Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2096720,13518333,Failed
Mobile data received today (SIM2),13518333,2096720,Failed
Mobile data received this week (SIM2),13518333,13518333,Passed
Mobile data sent this week (SIM2),2096720,2096720,Passed
Mobile data received this month (SIM2),13518333,13518333,Passed
Mobile data sent this month (SIM2),2096720,2096720,Passed
Mobile data received this week (SIM2),13518333,13518333,Passed
Mobile data sent this week (SIM2),2096720,2096720,Passed
Mobile data received this month (SIM2),13518333,13518333,Passed
Mobile data sent this month (SIM2),2096720,2096720,Passed
GPS satellite count,7,7,Passed
GPS speed,1061004562,0.740800,Failed
GPS accuracy,1.111111000110011e+29,1.100000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2096956,13518624,Failed
Mobile data received today (SIM2),13518624,2096956,Failed
Mobile data received this week (SIM2),13518624,13518624,Passed
Mobile data sent this week (SIM2),2096956,2096956,Passed
Mobile data received this month (SIM2),13518624,13518624,Passed
Mobile data sent this month (SIM2),2096956,2096956,Passed
Mobile data received this week (SIM2),13518624,13518624,Passed
Mobile data sent this week (SIM2),2096956,2096956,Passed
Mobile data received this month (SIM2),13518624,13518624,Passed
Mobile data sent this month (SIM2),2096956,2096956,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111e+29,1.000000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2096956,13518624,Failed
Mobile data received today (SIM2),13518624,2096956,Failed
Mobile data received this week (SIM2),13518624,13518624,Passed
Mobile data sent this week (SIM2),2096956,2096956,Passed
Mobile data received this month (SIM2),13518624,13518624,Passed
Mobile data sent this month (SIM2),2097048,2097048,Passed
Mobile data received this week (SIM2),13518767,13518767,Passed
Mobile data sent this week (SIM2),2097048,2097048,Passed
Mobile data received this month (SIM2),13518767,13518767,Passed
Mobile data sent this month (SIM2),2097048,2097048,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111100110011e+29,1.600000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2097048,13518767,Failed
Mobile data received today (SIM2),13518767,2097048,Failed
Mobile data received this week (SIM2),13518767,13518767,Passed
Mobile data sent this week (SIM2),2097048,2097048,Passed
Mobile data received this month (SIM2),13518767,13518767,Passed
Mobile data sent this month (SIM2),2097048,2097048,Passed
Mobile data received this week (SIM2),13518767,13518767,Passed
Mobile data sent this week (SIM2),2097048,2097048,Passed
Mobile data received this month (SIM2),13518767,13518767,Passed
Mobile data sent this month (SIM2),2097048,2097048,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.11111100110011e+29,1.200000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2097088,13518858,Failed
Mobile data received today (SIM2),13518858,2097088,Failed
Mobile data received this week (SIM2),13518858,13518858,Passed
Mobile data sent this week (SIM2),2097088,2097088,Passed
Mobile data received this month (SIM2),13518858,13518858,Passed
Mobile data sent this month (SIM2),2097088,2097088,Passed
Mobile data received this week (SIM2),13518858,13518858,Passed
Mobile data sent this week (SIM2),2097088,2097088,Passed
Mobile data received this month (SIM2),13518858,13518858,Passed
Mobile data sent this month (SIM2),2097088,2097088,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111010011001e+29,1.300000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2108223,13661056,Failed
Mobile data received today (SIM2),13661056,2108223,Failed
Mobile data received this week (SIM2),13661056,13661056,Passed
Mobile data sent this week (SIM2),2108223,2108223,Passed
Mobile data received this month (SIM2),13661056,13661056,Passed
Mobile data sent this month (SIM2),2108223,2108223,Passed
Mobile data received this week (SIM2),13661056,13661056,Passed
Mobile data sent this week (SIM2),2108223,2108223,Passed
Mobile data received this month (SIM2),13661056,13661056,Passed
Mobile data sent this month (SIM2),2108223,2108223,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111110110011002e+29,1.400000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2108223,13661056,Failed
Mobile data received today (SIM2),13661056,2108223,Failed
Mobile data received this week (SIM2),13661056,13661056,Passed
Mobile data sent this week (SIM2),2108223,2108223,Passed
Mobile data received this month (SIM2),13661056,13661056,Passed
Mobile data sent this month (SIM2),2108223,2108223,Passed
Mobile data received this week (SIM2),13661056,13661056,Passed
Mobile data sent this week (SIM2),2108223,2108223,Passed
Mobile data received this month (SIM2),13661218,13661218,Passed
Mobile data sent this month (SIM2),2108303,2108303,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111110110011002e+29,1.400000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2108303,13661218,Failed
Mobile data received today (SIM2),13661218,2108303,Failed
Mobile data received this week (SIM2),13661218,13661218,Passed
Mobile data sent this week (SIM2),2108303,2108303,Passed
Mobile data received this month (SIM2),13661218,13661218,Passed
Mobile data sent this month (SIM2),2108303,2108303,Passed
Mobile data received this week (SIM2),13661218,13661218,Passed
Mobile data sent this week (SIM2),2108303,2108303,Passed
Mobile data received this month (SIM2),13661218,13661218,Passed
Mobile data sent this month (SIM2),2108303,2108303,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111111e+29,1.500000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2108795,13661773,Failed
Mobile data received today (SIM2),13661773,2108795,Failed
Mobile data received this week (SIM2),13661773,13661773,Passed
Mobile data sent this week (SIM2),2108795,2108795,Passed
Mobile data received this month (SIM2),13661773,13661773,Passed
Mobile data sent this month (SIM2),2108795,2108795,Passed
Mobile data received this week (SIM2),13661773,13661773,Passed
Mobile data sent this week (SIM2),2108795,2108795,Passed
Mobile data received this month (SIM2),13661773,13661773,Passed
Mobile data sent this month (SIM2),2108795,2108795,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111010011001e+29,1.300000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2108795,13661773,Failed
Mobile data received today (SIM2),13661773,2108795,Failed
Mobile data received this week (SIM2),13662041,13662041,Passed
Mobile data sent this week (SIM2),2108939,2108939,Passed
Mobile data received this month (SIM2),13662041,13662041,Passed
Mobile data sent this month (SIM2),2108939,2108939,Passed
Mobile data received this week (SIM2),13662041,13662041,Passed
Mobile data sent this week (SIM2),2108939,2108939,Passed
Mobile data received this month (SIM2),13662041,13662041,Passed
Mobile data sent this month (SIM2),2108939,2108939,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111010011001e+29,1.300000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2108939,13662041,Failed
Mobile data received today (SIM2),13662041,2108939,Failed
Mobile data received this week (SIM2),13662041,13662041,Passed
Mobile data sent this week (SIM2),2108939,2108939,Passed
Mobile data received this month (SIM2),13662041,13662041,Passed
Mobile data sent this month (SIM2),2108939,2108939,Passed
Mobile data received this week (SIM2),13662041,13662041,Passed
Mobile data sent this week (SIM2),2108939,2108939,Passed
Mobile data received this month (SIM2),13662041,13662041,Passed
Mobile data sent this month (SIM2),2108939,2108939,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111010011001e+29,1.300000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2108979,13662132,Failed
Mobile data received today (SIM2),13662132,2108979,Failed
Mobile data received this week (SIM2),13662132,13662132,Passed
Mobile data sent this week (SIM2),2108979,2108979,Passed
Mobile data received this month (SIM2),13662132,13662132,Passed
Mobile data sent this month (SIM2),2108979,2108979,Passed
Mobile data received this week (SIM2),13662132,13662132,Passed
Mobile data sent this week (SIM2),2108979,2108979,Passed
Mobile data received this month (SIM2),13662132,13662132,Passed
Mobile data sent this month (SIM2),2108979,2108979,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111010011001e+29,1.300000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
