Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data received this week (SIM2),179641,179641,Passed
Mobile data sent this week (SIM2),119318,119318,Passed
Mobile data received this month (SIM2),179641,179641,Passed
Mobile data sent this month (SIM2),119318,119318,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 319
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),119318,179641,Failed
Mobile data received today (SIM2),179641,119318,Failed
Mobile data received this week (SIM2),179641,179641,Passed
Mobile data sent this week (SIM2),119318,119318,Passed
Mobile data received this month (SIM2),179641,179641,Passed
Mobile data sent this month (SIM2),119318,119318,Passed
Mobile data received this week (SIM2),179641,179641,Passed
Mobile data sent this week (SIM2),119318,119318,Passed
Mobile data received this month (SIM2),179641,179641,Passed
Mobile data sent this month (SIM2),119318,119318,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 320
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),119318,179641,Failed
Mobile data received today (SIM2),179641,119318,Failed
Mobile data received this week (SIM2),179641,179641,Passed
Mobile data sent this week (SIM2),119318,119318,Passed
Mobile data received this month (SIM2),179641,179641,Passed
Mobile data sent this month (SIM2),119318,119318,Passed
Mobile data received this week (SIM2),179641,179641,Passed
Mobile data sent this week (SIM2),119318,119318,Passed
Mobile data received this month (SIM2),179641,179641,Passed
Mobile data sent this month (SIM2),119318,119318,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 321
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),119318,179641,Failed
Mobile data received today (SIM2),179641,119318,Failed
Mobile data received this week (SIM2),179641,179641,Passed
Mobile data sent this week (SIM2),119318,119318,Passed
Mobile data received this month (SIM2),179641,179641,Passed
Mobile data sent this month (SIM2),119318,119318,Passed
Mobile data received this week (SIM2),179641,179641,Passed
Mobile data sent this week (SIM2),119318,119318,Passed
Mobile data received this month (SIM2),179641,179641,Passed
Mobile data sent this month (SIM2),119318,119318,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 322
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),119318,179641,Failed
Mobile data received today (SIM2),179641,119318,Failed
Mobile data received this week (SIM2),179641,179641,Passed
Mobile data sent this week (SIM2),119318,119318,Passed
Mobile data received this month (SIM2),179641,179641,Passed
Mobile data sent this month (SIM2),119318,119318,Passed
Mobile data received this week (SIM2),179641,179641,Passed
Mobile data sent this week (SIM2),119318,119318,Passed
Mobile data received this month (SIM2),179641,179641,Passed
Mobile data sent this month (SIM2),119318,119318,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 323
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),119741,180031,Failed
Mobile data received today (SIM2),180031,119741,Failed
Mobile data received this week (SIM2),180031,180031,Passed
Mobile data sent this week (SIM2),119741,119741,Passed
Mobile data received this month (SIM2),180031,180031,Passed
Mobile data sent this month (SIM2),119741,119741,Passed
Mobile data received this week (SIM2),180031,180031,Passed
Mobile data sent this week (SIM2),119741,119741,Passed
Mobile data received this month (SIM2),180031,180031,Passed
Mobile data sent this month (SIM2),119741,119741,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 324
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),119741,180031,Failed
Mobile data received today (SIM2),180031,119741,Failed
Mobile data received this week (SIM2),180031,180031,Passed
Mobile data sent this week (SIM2),119741,119741,Passed
Mobile data received this month (SIM2),180031,180031,Passed
Mobile data sent this month (SIM2),119741,119741,Passed
Mobile data received this week (SIM2),180031,180031,Passed
Mobile data sent this week (SIM2),119741,119741,Passed
Mobile data received this month (SIM2),180031,180031,Passed
Mobile data sent this month (SIM2),119741,119741,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 325
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),119777,180067,Failed
Mobile data received today (SIM2),180067,119777,Failed
Mobile data received this week (SIM2),180067,180067,Passed
Mobile data sent this week (SIM2),119777,119777,Passed
Mobile data received this month (SIM2),180067,180067,Passed
Mobile data sent this month (SIM2),119777,119777,Passed
Mobile data received this week (SIM2),180067,180067,Passed
Mobile data sent this week (SIM2),119777,119777,Passed
Mobile data received this month (SIM2),180067,180067,Passed
Mobile data sent this month (SIM2),119777,119777,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 326
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),119777,180067,Failed
Mobile data received today (SIM2),180067,119777,Failed
Mobile data received this week (SIM2),180067,180067,Passed
Mobile data sent this week (SIM2),119777,119777,Passed
Mobile data received this month (SIM2),180067,180067,Passed
Mobile data sent this month (SIM2),119777,119777,Passed
Mobile data received this week (SIM2),180067,180067,Passed
Mobile data sent this week (SIM2),119777,119777,Passed
Mobile data received this month (SIM2),180067,180067,Passed
Mobile data sent this month (SIM2),119777,119777,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 327
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),120129,180672,Failed
Mobile data received today (SIM2),180672,120129,Failed
Mobile data received this week (SIM2),180672,180672,Passed
Mobile data sent this week (SIM2),120129,120129,Passed
Mobile data received this month (SIM2),180672,180672,Passed
Mobile data sent this month (SIM2),120129,120129,Passed
Mobile data received this week (SIM2),180672,180672,Passed
Mobile data sent this week (SIM2),120129,120129,Passed
Mobile data received this month (SIM2),180672,180672,Passed
Mobile data sent this month (SIM2),120129,120129,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 328
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),120129,180672,Failed
Mobile data received today (SIM2),180672,120129,Failed
Mobile data received this week (SIM2),180672,180672,Passed
Mobile data sent this week (SIM2),120129,120129,Passed
Mobile data received this month (SIM2),180672,180672,Passed
Mobile data sent this month (SIM2),120129,120129,Passed
Mobile data received this week (SIM2),180672,180672,Passed
Mobile data sent this week (SIM2),120129,120129,Passed
Mobile data received this month (SIM2),180672,180672,Passed
Mobile data sent this month (SIM2),120129,120129,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 329
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),120726,181456,Failed
Mobile data received today (SIM2),181456,120726,Failed
Mobile data received this week (SIM2),181456,181456,Passed
Mobile data sent this week (SIM2),120726,120726,Passed
Mobile data received this month (SIM2),181456,181456,Passed
Mobile data sent this month (SIM2),120726,120726,Passed
Mobile data received this week (SIM2),181456,181456,Passed
Mobile data sent this week (SIM2),120726,120726,Passed
Mobile data received this month (SIM2),181456,181456,Passed
Mobile data sent this month (SIM2),120726,120726,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898817,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
