Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898837,Failed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),11035,11035,Passed
Mobile data received today (SIM1),15331,15331,Passed
Mobile data received this week (SIM1),15331,15331,Passed
Mobile data sent this week (SIM1),11035,11035,Passed
Mobile data received this month (SIM1),15331,15331,Passed
Mobile data sent this month (SIM1),11035,11035,Passed
Test duration:  5s.
Highest ram usage: 58.18 %
Passed: 21
Failed: 5

Test: 253
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898837,Failed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),11035,11035,Passed
Mobile data received today (SIM1),15331,15331,Passed
Mobile data received this week (SIM1),15331,15331,Passed
Mobile data sent this week (SIM1),11035,11035,Passed
Mobile data received this month (SIM1),15331,15331,Passed
Mobile data sent this month (SIM1),11035,11035,Passed
Test duration:  5s.
Highest ram usage: 58.06 %
Passed: 21
Failed: 5

Test: 254
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898837,Failed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),11035,11035,Passed
Mobile data received today (SIM1),15331,15331,Passed
Mobile data received this week (SIM1),15331,15331,Passed
Mobile data sent this week (SIM1),11035,11035,Passed
Mobile data received this month (SIM1),15331,15331,Passed
Mobile data sent this month (SIM1),11035,11035,Passed
Test duration:  5s.
Highest ram usage: 57.85 %
Passed: 21
Failed: 5

Test: 255
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898837,Failed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),11075,11075,Passed
Mobile data received today (SIM1),15371,15371,Passed
Mobile data received this week (SIM1),15371,15371,Passed
Mobile data sent this week (SIM1),11075,11075,Passed
Mobile data received this month (SIM1),15371,15371,Passed
Mobile data sent this month (SIM1),11075,11075,Passed
Test duration:  5s.
Highest ram usage: 57.89 %
Passed: 21
Failed: 5

Test: 256
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898837,Failed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),11075,11075,Passed
Mobile data received today (SIM1),15371,15371,Passed
Mobile data received this week (SIM1),15371,15371,Passed
Mobile data sent this week (SIM1),11075,11075,Passed
Mobile data received this month (SIM1),15371,15371,Passed
Mobile data sent this month (SIM1),11075,11075,Passed
Test duration:  5s.
Highest ram usage: 58.05 %
Passed: 21
Failed: 5

Test: 257
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898837,Failed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),11075,11075,Passed
Mobile data received today (SIM1),15371,15371,Passed
Mobile data received this week (SIM1),15371,15371,Passed
Mobile data sent this week (SIM1),11075,11075,Passed
Mobile data received this month (SIM1),15371,15371,Passed
Mobile data sent this month (SIM1),11075,11075,Passed
Test duration:  5s.
Highest ram usage: 58.15 %
Passed: 21
Failed: 5

Test: 258
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898837,Failed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),11075,11075,Passed
Mobile data received today (SIM1),15371,15371,Passed
Mobile data received this week (SIM1),15371,15371,Passed
Mobile data sent this week (SIM1),11075,11075,Passed
Mobile data received this month (SIM1),15371,15371,Passed
Mobile data sent this month (SIM1),11075,11075,Passed
Test duration:  5s.
Highest ram usage: 58.2 %
Passed: 21
Failed: 5

Test: 259
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898837,Failed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),11075,11075,Passed
Mobile data received today (SIM1),15371,15371,Passed
Mobile data received this week (SIM1),15371,15371,Passed
Mobile data sent this week (SIM1),11075,11075,Passed
Mobile data received this month (SIM1),15371,15371,Passed
Mobile data sent this month (SIM1),11075,11075,Passed
Test duration:  5s.
Highest ram usage: 58.26 %
Passed: 21
Failed: 5

Test: 260
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898837,Failed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),11075,11075,Passed
Mobile data received today (SIM1),15371,15371,Passed
Mobile data received this week (SIM1),15371,15371,Passed
Mobile data sent this week (SIM1),11075,11075,Passed
Mobile data received this month (SIM1),15371,15371,Passed
Mobile data sent this month (SIM1),11075,11075,Passed
Test duration:  5s.
Highest ram usage: 58.41 %
Passed: 21
Failed: 5

Test: 261
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898837,Failed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),11115,11115,Passed
Mobile data received today (SIM1),15451,15451,Passed
Mobile data received this week (SIM1),15451,15451,Passed
Mobile data sent this week (SIM1),11115,11115,Passed
Mobile data received this month (SIM1),15451,15451,Passed
Mobile data sent this month (SIM1),11115,11115,Passed
Test duration:  5s.
Highest ram usage: 58.48 %
Passed: 21
Failed: 5

Test: 262
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898837,Failed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),11115,11115,Passed
Mobile data received today (SIM1),15451,15451,Passed
Mobile data received this week (SIM1),15451,15451,Passed
