Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898915,Failed
GPS longitude coordinate,23.96494483947754,23.964944,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900644,137281240,Failed
Mobile data received today (SIM2),137281240,34900644,Failed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898914,Passed
GPS longitude coordinate,23.96494483947754,23.964944,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900644,137281240,Failed
Mobile data received today (SIM2),137281240,34900644,Failed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898914,Passed
GPS longitude coordinate,23.96494483947754,23.964944,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900644,137281240,Failed
Mobile data received today (SIM2),137281240,34900644,Failed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898914,Passed
GPS longitude coordinate,23.96494483947754,23.964944,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900644,137281240,Failed
Mobile data received today (SIM2),137281240,34900644,Failed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898914,Passed
GPS longitude coordinate,23.96494483947754,23.964944,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900644,137281240,Failed
Mobile data received today (SIM2),137281240,34900644,Failed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898914,Passed
GPS longitude coordinate,23.96494483947754,23.964944,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900644,137281240,Failed
Mobile data received today (SIM2),137281240,34900644,Failed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898913,Failed
GPS longitude coordinate,23.96494483947754,23.964944,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900644,137281240,Failed
Mobile data received today (SIM2),137281240,34900644,Failed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898913,Failed
GPS longitude coordinate,23.96494483947754,23.964944,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900644,137281240,Failed
Mobile data received today (SIM2),137281240,34900644,Failed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900684,Failed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89891052246094,54.898912,Failed
GPS longitude coordinate,23.96494483947754,23.964944,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900684,137281284,Failed
Mobile data received today (SIM2),137281284,34900684,Failed
Mobile data received this week (SIM2),137281284,137281284,Passed
Mobile data sent this week (SIM2),34900684,34900684,Passed
Mobile data received this month (SIM2),137281284,137281284,Passed
Mobile data sent this month (SIM2),34900684,34900684,Passed
Mobile data received this week (SIM2),137281284,137281284,Passed
Mobile data sent this week (SIM2),34900684,34900684,Passed
Mobile data received this month (SIM2),137281284,137281284,Passed
Mobile data sent this month (SIM2),34900684,34900684,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89891052246094,54.898911,Passed
GPS longitude coordinate,23.96494483947754,23.964944,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900684,137281284,Failed
Mobile data received today (SIM2),137281284,34900684,Failed
Mobile data received this week (SIM2),137281284,137281284,Passed
Mobile data sent this week (SIM2),34900684,34900684,Passed
Mobile data received this month (SIM2),137281284,137281284,Passed
Mobile data sent this month (SIM2),34900684,34900684,Passed
Mobile data received this week (SIM2),137281284,137281284,Passed
Mobile data sent this week (SIM2),34900684,34900684,Passed
Mobile data received this month (SIM2),137281284,137281284,Passed
Mobile data sent this month (SIM2),34900684,34900684,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89891052246094,54.898910,Failed
GPS longitude coordinate,23.96494483947754,23.964944,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
