Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898826599121094,54.898828,Failed
GPS longitude coordinate,23.965009689331055,23.965009,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309388,26309388,Passed
Mobile data received today (SIM1),26309388,26309388,Passed
Mobile data received this week (SIM1),26309388,26309388,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309388,26309388,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.65 %
Passed: 24
Failed: 3

Test: 942
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898830,Passed
GPS longitude coordinate,23.965015411376953,23.965015,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309388,26309388,Passed
Mobile data received today (SIM1),26309388,26309388,Passed
Mobile data received this week (SIM1),26309388,26309388,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309388,26309388,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.7 %
Passed: 26
Failed: 1

Test: 943
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898831,Failed
GPS longitude coordinate,23.965015411376953,23.965016,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309388,26309388,Passed
Mobile data received today (SIM1),26309388,26309388,Passed
Mobile data received this week (SIM1),26309388,26309388,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309388,26309388,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.62 %
Passed: 24
Failed: 3

Test: 944
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898831,Failed
GPS longitude coordinate,23.965015411376953,23.965016,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309388,26309388,Passed
Mobile data received today (SIM1),26309388,26309388,Passed
Mobile data received this week (SIM1),26309388,26309388,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309388,26309388,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.64 %
Passed: 24
Failed: 3

Test: 945
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898831,Failed
GPS longitude coordinate,23.965015411376953,23.965016,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309428,26309428,Passed
Mobile data received today (SIM1),26309428,26309428,Passed
Mobile data received this week (SIM1),26309428,26309428,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309428,26309428,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.68 %
Passed: 24
Failed: 3

Test: 946
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898831,Failed
GPS longitude coordinate,23.965017318725586,23.965017,Passed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309428,26309428,Passed
Mobile data received today (SIM1),26309428,26309428,Passed
Mobile data received this week (SIM1),26309428,26309428,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309428,26309428,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.68 %
Passed: 25
Failed: 2

Test: 947
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898831,Failed
GPS longitude coordinate,23.965017318725586,23.965017,Passed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309428,26309428,Passed
Mobile data received today (SIM1),26309428,26309428,Passed
Mobile data received this week (SIM1),26309428,26309428,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309428,26309428,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.59 %
Passed: 25
Failed: 2

Test: 948
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898831,Failed
GPS longitude coordinate,23.965017318725586,23.965017,Passed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309428,26309428,Passed
Mobile data received today (SIM1),26309428,26309428,Passed
Mobile data received this week (SIM1),26309428,26309428,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309428,26309428,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.69 %
Passed: 25
Failed: 2

Test: 949
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898831,Failed
GPS longitude coordinate,23.965015411376953,23.965016,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309428,26309428,Passed
Mobile data received today (SIM1),26309428,26309428,Passed
Mobile data received this week (SIM1),26309428,26309428,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309428,26309428,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.71 %
Passed: 24
Failed: 3

Test: 950
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898831,Failed
GPS longitude coordinate,23.965015411376953,23.965016,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309428,26309428,Passed
Mobile data received today (SIM1),26309428,26309428,Passed
Mobile data received this week (SIM1),26309428,26309428,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309428,26309428,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.66 %
Passed: 24
Failed: 3

Test: 951
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898831,Failed
GPS longitude coordinate,23.965015411376953,23.965016,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309428,26309428,Passed
Mobile data received today (SIM1),26309428,26309428,Passed
Mobile data received this week (SIM1),26309428,26309428,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309428,26309428,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.65 %
Passed: 24
Failed: 3

Test: 952
Target,Modbus answer,SSH answer,Status
