Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898871,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.78 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 335
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4350,4350,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898868560791016,54.898870,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.68 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 336
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4362,4362,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898872,Passed
GPS longitude coordinate,23.964969635009766,23.964970,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.81 %
Highest cpu usage: 19.50 %
Passed: 20
Failed: 10

Test: 337
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4375,4375,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898872,Passed
GPS longitude coordinate,23.964969635009766,23.964970,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.8 %
Highest cpu usage: 19.50 %
Passed: 20
Failed: 10

Test: 338
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4387,4387,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898873,Failed
GPS longitude coordinate,23.964969635009766,23.964970,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.9 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 339
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4399,4399,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898873,Failed
GPS longitude coordinate,23.964969635009766,23.964970,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.91 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 340
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4412,4412,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898873,Failed
GPS longitude coordinate,23.964969635009766,23.964970,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.81 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 341
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4424,4424,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898873,Failed
GPS longitude coordinate,23.964969635009766,23.964970,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.72 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 342
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4437,4437,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898873,Failed
GPS longitude coordinate,23.964969635009766,23.964970,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.76 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 343
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4449,4449,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
